优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
39742,最终一击,科幻灵异,秃头加暴击,271672,118,2017/4/1,82,6
39749,我是军阀,历史军事,caler,1929842,587,2011/8/18,118,6.8
39753,红色权力,现代都市,录事参军,1364319,555,1970/1/1,99,7.6
39760,干物妹也要当漫画家,现代都市,醉卧笑伊人,2196300,1091,2017/5/20,190,5.2
39793,超级娱乐之兵王归来,同人短篇,飞哥,1149220,618,2018/3/31,66,5.2
39815,怪谈研究会,科幻灵异,静谧长夜,1435700,566,2017/3/7,100,6.3
39818,我的魔法时代,玄幻奇幻,海逸小猪,3986500,966,2018/4/30,342,5.8
39829,一人星球,玄幻言情,浴火小熊猫,1150292,244,2016/11/24,58,6.4
39857,永历四年,历史军事,张维卿,2728399,700,2017/12/4,193,5.4
39912,灯塔,历史军事,懵懂的猪,630000,204,2018/4/30,504,8.1
39925,灾难游戏,科幻灵异,御坂二三三,408000,207,2017/6/26,82,6.3
39928,玄界之门,仙侠武侠,忘语,3392000,1132,2017/11/2,324,5.1
39930,无限世界旅行者,科幻灵异,东坡肘子48,3127303,1404,2018/3/14,371,5.3
39935,全能运动员,游戏竞技,过关斩将,2725000,969,2017/5/10,249,5.3
39945,欢迎来到噩梦游戏,现代言情,薄暮冰轮,410772,138,2017/12/21,97,7.1
39954,神藏,现代都市,打眼,3568600,1138,2018/4/30,104,5.5
39958,修你妹的仙,仙侠武侠,死库水板载！,1354411,624,2018/4/29,163,6
39970,科技衍生,现代都市,前朝的孤,2787900,1285,2017/11/30,61,3.1
39995,龙符,玄幻奇幻,梦入神机,3602231,1154,2018/1/25,667,6
40001,系统之当软妹子穿成BOSS,玄幻言情,伶人歌,1525687,398,2018/3/23,51,7
40027,乱世宏图,历史军事,酒徒,1643447,534,2017/7/28,72,5.9
40034,完美大明星,现代都市,沉入太平洋,2172800,917,2017/9/14,231,6.1
40051,大蒸之世,玄幻奇幻,慕容鹉,132600,58,2017/4/7,92,6.2
40058,寒门贵子,历史军事,地黄丸,1128833,344,2018/4/29,323,7.3
40071,天才在左疯子在右,文学艺术,高铭,250000,48,1970/1/1,78,7.5
40084,烂片之王,现代都市,何未满,1581399,555,2017/6/27,408,5.8
40133,时空棋局,科幻灵异,竹上猪猪,1529600,506,2017/8/12,404,5.2
40134,无限的冒险,科幻灵异,张大爷01,991100,375,2016/8/5,141,3.3
40143,我的修道人生,仙侠武侠,钓鱼1哥,1119800,370,2016/7/5,82,6.4
40144,学霸终结者,现代都市,浙东匹夫,2237600,644,2016/12/9,266,4.2
40156,大牧场主,现代都市,陶良辰,4452100,1952,2018/2/22,175,5.9
40179,无限空间半只青蛙写,科幻灵异,半只青蛙,11992,7,2016/1/9,97,7.7
40184,文坛崛起,现代都市,一世风流才子,1026400,456,2017/10/31,61,4.1
40188,末世生存大师,科幻灵异,太平包子,1154000,290,2016/9/26,181,5
40194,仙武道纪,仙侠武侠,饕餮居士,1593579,512,2018/3/26,642,6.5
40209,漫威之极速者,同人短篇,旦炎灵,1001323,570,2016/8/23,83,6.1
40222,仙界网络直播间,现代都市,38大虾,4017100,1733,2018/4/2,78,3.9
40271,末日轮盘,科幻灵异,幻动,3587500,1507,2018/4/29,121,4.6
40272,绑架全世界,现代都市,东神唐红天,1027900,375,2016/9/5,140,2.8
40273,末世图腾,科幻灵异,辉煌战狼,2172952,667,2017/8/26,81,6.3
40289,都市之国术无双,现代都市,鱼儿小小,4661300,1830,2018/4/29,220,4.7
40294,斗罗大陆III龙王传说,玄幻奇幻,唐家三少,4375400,1752,2018/4/30,202,3.5
40338,砺剑繁华,现代都市,齐橙,775200,253,2016/10/19,88,4.3
40360,我的火影忍者果然有问题,②二次元,花多更,662000,302,2017/5/21,134,5.9
40377,道剑分说,仙侠武侠,羊羽公,1622144,787,2018/3/6,56,6.5
40382,魔王,现代言情,月下桑,1135656,315,2017/3/23,192,7.4
40388,秦时明月之大反派系统,②二次元,七星肥熊,1257900,403,2018/3/11,108,5.4
40390,天庭出版集团,古代言情,拉棉花糖的兔子,615800,166,2018/4/13,107,7
40405,崩坏星河,玄幻奇幻,国王陛下,1286520,424,2017/4/6,489,6.8
40428,海贼之胜者为王,②二次元,太仆寺卿,266300,113,2017/2/9,175,7.7
40433,魔能科技时代,现代都市,肖邦的原罪,1242390,403,2016/9/1,52,4.3
40466,电影巨匠,现代都市,七七家d猫猫,3438800,1069,2017/2/26,96,3.5
40472,主角猎杀者,科幻灵异,野山黑猪,3405700,1463,2017/11/25,140,4.1
40567,拳坛猛龙,游戏竞技,王将,737200,241,2017/7/4,54,6
40568,都市至尊系统,现代都市,杯中窥香,4460000,1970,2018/4/29,83,4.7
40586,跑男之明星学院,现代都市,尼古拉斯佛,4132138,2130,2018/4/29,80,5.7
40606,三十二号避难所,科幻灵异,赵唯居,637000,239,2016/7/20,56,5.5
40618,幽冥仙途,仙侠武侠,减肥专家,481260,66,2016/2/26,133,7.9
40659,修真聊天群,现代都市,圣骑士的传说,5664299,1927,2018/4/30,1310,7.1
40670,神禅,玄幻奇幻,梅菲斯托大人,945500,349,2017/5/20,157,6.3
40673,青玄道主,仙侠武侠,中原五百,2203700,1056,2017/7/6,665,6.2
40682,恣意人生,现代都市,醛石,1670300,448,2016/8/24,145,6
40683,次元游戏帝国,同人短篇,氪金亚瑟王,4263572,1854,2018/4/30,67,6.1
40692,俗人重生记,现代都市,辛老五,4759700,1756,2018/4/1,342,2.2
40712,大明狂士,历史军事,随清风去,770000,366,2018/2/28,311,6.6
40718,镇妖册,现代都市,穿过红尘,1873500,568,2017/12/12,57,4.8
40723,白袍总管,仙侠武侠,萧舒,6493400,3033,2018/4/30,317,3.8
40741,火影之崩玉系统,同人短篇,杨小A,8119032,4059,2018/4/30,67,5.7
40745,铁十字,历史军事,月影梧桐,3326188,1134,2017/5/26,495,6
40747,寒门状元,历史军事,天子,6047752,1878,2018/3/13,217,4
40749,寒门状元,历史军事,天子,6047752,1878,2018/3/13,217,4
40750,哥谭神探,科幻灵异,迷途陌客,1555100,707,2017/1/3,67,6.5
40768,无限人生,同人短篇,幽旭,2569529,1341,2018/4/30,140,6.1
40769,武动时空,科幻灵异,骑着王八砍鲨鱼,822400,293,2017/5/6,73,5.1
40772,修仙界移民,仙侠武侠,蓝色胡子,1813397,612,2016/8/31,181,6.2
40860,汉室可兴,历史军事,长歌行路难,327500,135,2018/4/10,59,6.5
40867,异域神州道,玄幻奇幻,知秋,1078700,189,2018/4/25,488,7.1
40887,重生之等你长大,现代都市,项庭生,1935632,705,2017/3/16,540,5.4
40905,重生之神级明星,现代都市,楼下赫本,3014900,1257,2018/4/29,89,5.2
40949,我的妹妹是偶像,现代都市,赵青杉,4536060,1522,2017/11/6,458,4.3
40954,大清巨鳄,历史军事,塞外流云,3299600,927,2018/4/28,76,3.6
40988,二战亲历记之浴血东线,历史军事,丁丁猫,146900,479,2017/5/25,54,6.8
41039,重生之我为书狂,现代都市,天下第一白,2038899,847,2018/1/7,291,3.8
41040,1985香江枭雄,现代都市,大魏招雷术,1076467,427,2017/5/4,69,6.2
41072,我的幻想科技,现代都市,宅男村村民,2121610,689,2016/12/31,53,3
41073,大唐之美女如云,仙侠武侠,独孤策,1848666,930,2018/4/30,60,5.4
41076,武侠世界自由行,仙侠武侠,大江入海,1513030,636,2017/1/17,454,5.1
41081,动力王朝,现代都市,千年静守,3451994,1138,2017/10/16,72,4.9
41126,读档九八,现代都市,三年不起,2187400,917,2017/4/27,223,5.4
41153,青帝证仙途,仙侠武侠,青墨茗楚,892500,325,2016/9/16,62,6.7
41192,超级动物园,现代都市,银色纪念币,1752800,725,2016/11/4,59,6
41215,跟洪荒流算总账,古代言情,风籁虫鸣,189417,67,2017/12/27,68,7.5
41231,华娱之闪耀巨星,现代都市,万乘北宸,3153100,859,2018/4/29,64,4.1
41234,文娱教父,现代都市,我最白,2328700,1078,2017/10/10,239,5.2
41247,心魔,仙侠武侠,沁纸花青,2663399,819,2018/4/21,606,6.5
41256,这是个角色扮演游戏,科幻灵异,机战蛋,3092799,1401,2018/4/30,145,5.6
41277,重生完美时代,现代都市,公子不歌,4689100,1456,2018/4/30,547,5.5
41365,无限炼金术师,科幻灵异,骚年不知愁滋味,1678200,675,2016/12/29,76,4.4
41541,随身带着女神皇,现代都市,火中物,4201300,1355,2018/3/21,59,4.7
41584,逆命,现代都市,虾写,1266100,438,2016/9/27,112,6.6
41596,偷香,历史军事,墨武,3459900,1101,2018/4/26,289,5.5
41612,重生日本高校生,现代都市,李童,3086700,1435,2018/4/29,98,5
41617,崩坏召唤,科幻灵异,隐语者,1755400,571,2017/7/10,146,6
41618,太易,仙侠武侠,无极书虫,3256200,1192,2017/10/31,224,5.7
41634,为长生,仙侠武侠,吾即正道,430900,208,2018/1/11,115,5.5
41644,剑娘,游戏竞技,沧澜波涛短,5169800,1638,2018/1/28,57,3.1
41645,德意志崛起之路,历史军事,终极侧位,4086700,1924,2018/4/30,71,5.6
41650,奥术年代,玄幻奇幻,羽林都督,1686500,627,2017/7/15,117,5.8
41660,宅妖记,②二次元,善水,1004398,318,2017/3/27,90,6.8
41669,非人类基因统合体,现代都市,魔性沧月,2543800,880,2017/4/21,435,5.8
41682,生与死的歧路,②二次元,逢夏,336688,118,2018/3/12,61,8.7
41690,暗影圣贤,②二次元,十一点半,1507682,619,2017/10/31,225,6.4
41774,魔法高材生,玄幻奇幻,刀锋饮喋,1585100,701,2017/8/4,132,6.3
41790,无限冒险指南,科幻灵异,刹那辉煌,3555299,804,2017/9/13,272,6
41804,元素高塔,游戏竞技,青涩苍穹,1887000,900,2017/2/5,64,5.8
41807,辛亥英雄,历史军事,随遇而安写手,245500,684,2016/9/13,68,5.5
41816,重生印度之高人一等,历史军事,墨罂粟,898144,447,2016/11/23,114,5.3
41818,晚清之乱臣贼子,历史军事,吴老狼,3254900,673,2018/4/30,74,5.4
41842,韩娱之光影交错,现代都市,姬叉,1668899,689,2017/1/23,385,7
41855,君九龄,古代言情,希行,1947200,804,2017/1/23,55,7
41907,兵锋无双,历史军事,沧海煮成酒,1187813,397,2017/1/19,278,7.3
41926,崛起之第三帝国,历史军事,大罗罗,3840100,1290,2017/7/26,351,6.6
41928,爵迹,玄幻奇幻,郭敬明,496100,168,2016/12/16,92,2.4
41929,爵迹,玄幻奇幻,郭敬明,496100,168,2016/12/16,92,2.4
41940,纪元崛起之无限空间,科幻灵异,半只青蛙,119058,44,2016/3/11,61,7.8
41948,史上最强师兄,玄幻奇幻,八月飞鹰,3884000,1893,2018/4/11,511,6.1
41954,铁掌无敌王小军,现代都市,张小花,1013900,347,2017/1/13,225,7.1
41993,武道轮回纪事,仙侠武侠,不空不净,477939,232,2016/8/8,280,6.6
42016,巫师神座,玄幻奇幻,王吾,2669500,1171,2017/12/18,70,4.9
42023,崩坏星河,玄幻奇幻,国王陛下,1286520,424,2017/4/6,489,6.8
42026,儒道之天下霸主,历史军事,先飞看刀,2356100,618,2017/11/3,351,6.7
42038,我不当明星,现代都市,懒人长庚,3556100,1239,2018/1/26,64,4.6
42039,贤者与少女,玄幻奇幻,Roy1048,1635300,367,2018/4/30,93,6.3
42044,我是要成为高富帅的男人,现代都市,淹死的太阳,675900,299,2018/4/1,192,5.9
42047,回到六零年代,现代言情,邹粥粥,588425,116,2017/12/9,75,4.2
42071,大神集中营,现代都市,皇朝御窖,691900,286,2017/5/3,60,4.3
42093,灭世魔帝,玄幻奇幻,沉默的糕点,4563400,1149,2017/11/13,62,3.3
42097,鸣凤天下,仙侠武侠,破月乌梭,3181800,1014,2018/4/29,52,5.3
42131,我有一个主神空间,科幻灵异,道此为止,763100,305,2018/4/9,51,5.1
42164,草根石布衣,现代都市,中秋月明,3762600,1409,2017/8/1,524,5.4
42173,侠行天下,仙侠武侠,zhttty,2676100,910,2018/4/28,419,4.7
42177,12亿武装女仆的皇帝,科幻灵异,李家成功,573000,252,2016/7/20,95,5.7
42180,重返1977,现代都市,镶黄旗,1839475,560,2018/3/13,172,3.6
42191,纨绔邪皇,玄幻奇幻,开荒,1930382,748,2017/2/11,174,6.4
42222,恶魔囚笼,游戏竞技,颓废龙,3420500,1576,2018/4/30,520,6.3
42224,全职BOSS,游戏竞技,宝月流光,1472000,574,2017/12/6,429,7.1
42269,回到明朝当海盗,历史军事,给您添蘑菇啦,650900,306,2018/3/19,101,5.6
42296,科学修真时代,仙侠武侠,朱血莲,1565678,397,2017/3/11,162,6.5
42298,元龙,玄幻奇幻,任怨,3290000,1571,2018/4/30,52,5.1
42330,二次元帝国,现代都市,魔道弟子,862300,432,2017/3/11,69,5
42334,我家古井通武林,现代都市,晴风,1435700,676,2018/4/29,69,2
42391,纨绔邪皇,玄幻奇幻,开荒,1930382,748,2017/2/11,174,6.4
42429,开挂,游戏竞技,牛笔,1094345,374,2016/9/25,177,6.4
42433,崇祯十七年秋,历史军事,话凄凉,3379000,1432,2018/1/4,111,6.1
42441,末世大回炉,科幻灵异,二十二刀流,3896594,1914,2018/3/13,65,4.4
42444,超级怪兽工厂,现代都市,匣中藏剑,2481200,1066,2018/4/30,378,5.8
42460,王者游侠,游戏竞技,七颗蓝莓,605000,297,2016/11/7,88,6.8
42510,特殊事件专案组,科幻灵异,伴读小牧童,2533500,757,2018/4/29,127,4.9
42514,这锅我不背,现代言情,天堂放逐者,621714,175,2017/9/3,175,6.8
42546,孺子帝,历史军事,冰临神下,1803200,578,2017/1/12,902,6.9
42577,红色苏联,历史军事,华东之雄,2672100,1313,2017/4/1,58,6.3
42580,绝世剑姬,玄幻奇幻,斩鬼,2127853,950,2017/12/29,53,4.9
42619,土地神的世俗生活,现代都市,桃花庵庵主,353200,166,2016/7/9,77,6.6
42626,枯萎花园,玄幻言情,九片竹叶,1250200,361,2017/5/8,61,6.2
42677,寻情仙使,仙侠武侠,陈风笑,3320700,1084,2017/11/16,199,6
42703,放过地球吧他还是个孩子[综影],古代言情,衿夜,752312,231,2017/1/20,109,7.1
42711,异世龙蛇,玄幻奇幻,剑扼虚空,1231600,453,2017/7/29,540,5.9
42714,无限之创造模式,②二次元,故我曰,1401397,546,2018/3/31,161,6.8
42715,比企谷的弑神者物语,同人短篇,数字老魔,1120624,503,2018/4/29,88,6.8
42717,地狱乐园计划,②二次元,兵库北番长,1462251,674,2018/4/23,59,5
42718,老娘好萌好可爱,②二次元,路克斯殿下,1626226,692,2018/3/19,110,5.5
42727,综漫之金钱万岁,②二次元,JKing,3707058,1209,2017/8/31,69,4.8
42737,罪孽深重的男人,同人短篇,六十刹那,860453,284,2017/4/16,60,8.1
42738,迷失在白垩纪,②二次元,林中之马的魔王,2391691,859,2017/6/1,272,6.5
42739,王国的建立,②二次元,秋官,2847913,487,2018/3/31,389,6.4
42740,翔太的怪异物语,②二次元,本子,1377554,449,2018/2/2,59,6.3
42773,文明崛起,②二次元,军神骑士,1451877,308,2016/12/26,54,4.2
42774,红龙,②二次元,接口卡,1616833,586,2018/4/29,586,7
42781,将我的节操作为祭品献上,同人短篇,才不是H萝莉,2079972,861,2018/4/27,137,7.1
42782,论吃软饭的重要性,同人短篇,才不是H萝莉,1111620,514,2018/1/24,123,7.6
42789,无限之主角必须死,科幻灵异,憎恶屠夫,3392300,1629,2018/4/30,146,5.7
42790,潘神的游戏,科幻灵异,光头吉他,243294,174,2017/6/20,238,6.9
42801,无耻家族,现代都市,浪子刀,2275600,403,2017/4/20,265,5.5
42802,重生之我是BOSS,游戏竞技,不是浮云,2256300,977,2017/7/24,107,5.2
42809,超位面穿行,科幻灵异,湛蓝海岸线,2630000,1060,2018/4/8,144,4.1
42817,逆蚀,②二次元,纯洁如我,2137873,1005,2018/2/2,80,5
42826,我的青春恋爱物语没有问题,同人短篇,坑树,960764,427,2018/3/8,56,7.4
42827,日在火影,②二次元,某胖,1287605,613,2018/4/27,175,7.4
42833,末世之我是骨龙,②二次元,晓夜圆舞曲,2300574,562,2017/9/19,124,4.1
42872,你们对力量一无所知,②二次元,闲云自有去处,1814567,467,2017/7/31,56,5.2
42913,契约韩娱,现代都市,何辜,2807664,1023,2017/1/1,52,5.3
42919,金瓶梅,文学艺术,兰陵笑笑生_出版,750387,102,2017/2/14,87,8.9
42922,西游记,文学艺术,吴承恩,746733,116,2010/5/11,168,9.8
42989,路人男主的养成方法,②二次元,装车学徒,3106448,1256,2018/4/30,65,5.8
42994,没时间了快上车,科幻灵异,我爱叉姬,1080832,327,2017/7/8,416,6.5
43011,从一击男开始,②二次元,妖师古辰,1686620,730,2018/4/27,109,6.9
43034,大宋风华,历史军事,圣者晨雷,1970600,645,2017/4/14,137,5.2
43039,青城道长,仙侠武侠,虫梦,2432800,866,2017/7/1,246,5.8
43057,首辅养成手册,古代言情,闻檀,896823,199,2017/2/16,54,4.1
43059,第三重人格,现代都市,常舒欣,1020000,177,2018/4/30,320,7.4
43067,逍遥小镇长,现代都市,全金属弹壳,3009300,1466,2017/2/1,153,6.1
43087,HP之凡人的智慧,②二次元,进击de瓜子,236100,96,2018/3/28,53,7.2
43099,绝顶枪王,同人短篇,果味喵,2790000,1311,2018/3/30,126,6.1
43100,我家萝莉是大明星,现代都市,追梦人Love平,1981200,742,2017/3/1,92,4.5
43105,还你六十年,玄幻言情,三水小草,1174247,267,2017/3/30,268,7.7
43122,冒牌女修真者,科幻灵异,狸寻獾,430500,169,2016/9/21,76,4.9
43161,大教皇,玄幻奇幻,三脚架,1102474,448,2016/10/7,66,6.3
43181,湖中旅人,玄幻奇幻,不出马赛可,763989,277,2016/9/8,69,5.5
43214,华娱,现代都市,二手男人当自强,2389600,1060,2017/10/31,153,5.6
43218,掠夺在电影世界,科幻灵异,四海123456,344900,173,2016/12/2,64,6.1
43229,超级机器,现代都市,情终流水,1010000,444,2018/4/30,77,6.3
43239,在中原行镖的日子,仙侠武侠,三观犹在,1190989,417,2017/2/7,89,7.3
43251,文艺生活,现代都市,薪越,1721100,834,2017/8/27,519,6.7
43257,时空行走者,科幻灵异,夜雨天启,963100,348,2017/9/19,124,4.9
43275,哈利波特与秘密宝藏,玄幻奇幻,喵星人家的汪,3439900,1597,2018/4/29,201,5.9
43286,二次元歌王,同人短篇,太阳骑士布兰多,2159461,939,2017/11/19,51,2.8
43304,剑与旗帜,历史军事,马大鳌,83500,265,2017/7/3,141,7.4
43326,放开那个女巫,玄幻奇幻,二目,2466200,1121,2018/4/29,2315,7.5
43350,我的时空穿梭手机,科幻灵异,金色茉莉花,4226900,1317,2018/3/14,167,4.3
43362,韩娱之秘密讯息,现代都市,吾熊,1018900,336,2017/3/9,133,7.6
43413,不靠谱大侠,现代都市,田十,3053000,988,2017/6/1,123,6.4
43428,督军,历史军事,普祥真人,3476600,835,2017/3/7,514,5.2
43430,文道宗师,现代都市,晨眠,474799,180,2016/7/31,95,5.7
43444,穿越宁采臣,仙侠武侠,西瓜有皮不好吃,2899300,1102,2017/11/13,73,3.8
43465,狩魔猎人的异世之旅,②二次元,天国的节操君,3895232,1645,2018/4/30,254,6.7
43471,综艺娱乐之王,现代都市,小伈,3112300,1095,2017/5/1,77,5.7
43475,狩魔猎人的异世之旅,②二次元,天国的节操君,3895232,1645,2018/4/30,254,6.7
43514,镜照万界,科幻灵异,斯文客南宫恨,2345000,884,2017/3/5,64,4.1
43532,一代文豪林黛玉,古代言情,鹿门客,410634,115,2018/4/20,87,7.2
43540,武侠开端,现代都市,刘少冲,3020100,1423,2018/3/10,120,3.6
43552,元末新世界,历史军事,月下清泉,1080241,310,2018/3/16,58,6.4
43590,武林半侠传,游戏竞技,文抄公,1988710,656,2016/10/27,1033,6.4
43597,至尊主播,现代都市,兔子来了,2505700,1231,2017/9/15,51,3.2
43699,天命为凰,玄幻言情,云芨,1767300,857,2018/1/31,55,6.9
43710,体坛多面手,游戏竞技,术小城,1706200,652,2017/4/11,195,6.6
43734,重生在神话世界,仙侠武侠,纸生云烟,3333200,1658,2018/4/30,158,5.8
43741,哪有这么危险的柯南世界,②二次元,四季幽香,543242,283,2018/4/18,78,7.1
43742,神话武林,仙侠武侠,楚桥,2083100,947,2017/5/1,59,4.5
43776,重生抄动漫,现代都市,门房秦大爷,816600,307,2017/3/6,54,5.1
43796,梦境边缘,科幻灵异,狼相如,1028400,340,2016/9/26,56,6.1
43827,超级金钱帝国,现代都市,七世狂人,4600400,1432,2018/4/29,56,3
43836,远征欧洲,历史军事,鲇鱼头,3076800,1078,2017/3/31,96,3.9
43839,科技至圣,现代都市,三十年尘土,801000,306,2016/9/5,83,2.4
43840,叛僧,仙侠武侠,老鬼带刀,752850,308,2016/10/27,98,4.2
43893,宝典,仙侠武侠,录事参军,2643000,1158,2018/4/22,168,4.8
43897,重生之我是歌王,现代都市,东风西畔,1989800,938,2018/1/4,78,2.5
